,Unnamed: 0,datetime,machineID,volt,rotate,pressure,vibration,model,age,anomaly,anomaly_final,date,time,volt_round,rotate_round,pressure_round,vibration_round,rotate_rate_change,rotate_rate_change_type,rotate_rate_change_abs,rotate_lag1,rotate_rate_change_lag1,rotate_rate_change_type_lag1,rotate_rate_change_abs_lag1,volt_rate_change,volt_rate_change_type,volt_rate_change_abs,volt_lag1,volt_rate_change_lag1,volt_rate_change_type_lag1,volt_rate_change_abs_lag1,pressure_rate_change,pressure_rate_change_type,pressure_rate_change_abs,pressure_lag1,pressure_rate_change_lag1,pressure_rate_change_type_lag1,pressure_rate_change_abs_lag1,vibration_rate_change,vibration_rate_change_type,vibration_rate_change_abs,vibration_lag1,vibration_rate_change_lag1,vibration_rate_change_type_lag1,vibration_rate_change_abs_lag1,machineID_lag1,model_lag1,age_lag1,description,description_absolute,description_lag1,text,failure_comp1,failure_comp2,failure_comp3,failure_comp4,maint_comp1,maint_comp2,maint_comp3,maint_comp4,error1,error2,error3,error4,error5,failure,maint,error,failure_ID,true,false
1291,74,2015-10-31 19:00:00,6,189.456665506944,434.340406689553,101.510046674494,44.676210725504,model3,7,False,There is no anomaly,2015-10-31,19:00:00,189.456666,434.340407,101.510047,44.676211,-0.0357609728681847,decrease,3.5761,450.448897491241,-0.2019679993089628,decrease,20.1968,0.3247510296492877,increase,32.4751,143.013035103736,-0.0630410781819069,decrease,6.3041,-0.0023801953433887,decrease,0.238,101.752236874883,-0.0652058975462399,decrease,6.5206,-0.0209170881525022,decrease,2.0917,45.630671503807,0.0470424055567609,increase,4.7042,6.0,model3,7.0,"At at the time 19:00:00 in 2015-10-31, the machine which has machine ID 6 and model ID model3 and 7 age , has hourly average voltage increase about 32.4751 percent  and hourly average rotation decrease about 3.5761 percent  and hourly average pressure decrease about 0.238 percent  and hourly average vibration decrease about 2.0917 percent .","At the time 19:00:00 in 2015-10-31, the machine which has machine ID 6 and model ID model3 and 7 age , has hourly average voltage 189.456666 and hourly average rotation 434.340407 and hourly average pressure 101.510047 and hourly average vibration 44.676211 .","At at the time 18:00:00 in 2015-10-31, the machine which has machine ID 6 and model ID model3 and 7 age , has hourly average voltage decrease about 6.3041 percent  and hourly average rotation decrease about 20.1968 percent  and hourly average pressure decrease about 6.5206 percent  and hourly average vibration increase about 4.7042 percent .","At the time 18:00:00 in 2015-10-31, the machine which has machine ID 6 and model ID model3 and 7 age , has hourly average voltage 143.013035 and hourly average rotation 450.448897 and hourly average pressure 101.752237 and hourly average vibration 45.630672 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1292,155,2015-11-01 02:00:00,12,163.605593703475,438.582749534464,108.037629414178,34.7894169578669,model3,9,False,There is no anomaly,2015-11-01,02:00:00,163.605594,438.58275,108.037629,34.789417,0.0117686900307503,increase,1.1769,433.481243149691,-0.0952768571462635,decrease,9.5277,-0.0474705912676702,decrease,4.7471,171.759099722925,-0.055265036680588,decrease,5.5265,0.2694459348956047,increase,26.9446,85.1061289373168,-0.1557841772447876,decrease,15.5784,-0.1703562507382775,decrease,17.0356,41.9329585606172,-0.0323177518448181,decrease,3.2318,12.0,model3,9.0,"At at the time 02:00:00 in 2015-11-01, the machine which has machine ID 12 and model ID model3 and 9 age , has hourly average voltage decrease about 4.7471 percent  and hourly average rotation increase about 1.1769 percent  and hourly average pressure increase about 26.9446 percent  and hourly average vibration decrease about 17.0356 percent .","At the time 02:00:00 in 2015-11-01, the machine which has machine ID 12 and model ID model3 and 9 age , has hourly average voltage 163.605594 and hourly average rotation 438.58275 and hourly average pressure 108.037629 and hourly average vibration 34.789417 .","At at the time 01:00:00 in 2015-11-01, the machine which has machine ID 12 and model ID model3 and 9 age , has hourly average voltage decrease about 5.5265 percent  and hourly average rotation decrease about 9.5277 percent  and hourly average pressure decrease about 15.5784 percent  and hourly average vibration decrease about 3.2318 percent .","At the time 01:00:00 in 2015-11-01, the machine which has machine ID 12 and model ID model3 and 9 age , has hourly average voltage 171.7591 and hourly average rotation 433.481243 and hourly average pressure 85.106129 and hourly average vibration 41.932959 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1293,1006,2015-11-01 06:00:00,69,149.047462019252,549.39262473511,129.633838874066,32.5378271689222,model2,19,True,There are some anomalies,2015-11-01,06:00:00,149.047462,549.392625,129.633839,32.537827,0.2151192933071031,increase,21.5119,452.130607884488,0.0420626027321637,increase,4.2063,-0.1495116084188075,decrease,14.9512,175.249260888969,-0.0874626256102855,decrease,8.7463,0.0654720805299042,increase,6.5472,121.667982899743,-0.025485497739325,decrease,2.5485,-0.3481772834884015,decrease,34.8177,49.9182160190074,0.0346970527984555,increase,3.4697,69.0,model2,19.0,"At at the time 06:00:00 in 2015-11-01, the machine which has machine ID 69 and model ID model2 and 19 age , has hourly average voltage decrease about 14.9512 percent  and hourly average rotation increase about 21.5119 percent  and hourly average pressure increase about 6.5472 percent  and hourly average vibration decrease about 34.8177 percent .","At the time 06:00:00 in 2015-11-01, the machine which has machine ID 69 and model ID model2 and 19 age , has hourly average voltage 149.047462 and hourly average rotation 549.392625 and hourly average pressure 129.633839 and hourly average vibration 32.537827 .","At at the time 05:00:00 in 2015-11-01, the machine which has machine ID 69 and model ID model2 and 19 age , has hourly average voltage decrease about 8.7463 percent  and hourly average rotation increase about 4.2063 percent  and hourly average pressure decrease about 2.5485 percent  and hourly average vibration increase about 3.4697 percent .","At the time 05:00:00 in 2015-11-01, the machine which has machine ID 69 and model ID model2 and 19 age , has hourly average voltage 175.249261 and hourly average rotation 452.130608 and hourly average pressure 121.667983 and hourly average vibration 49.918216 .",0,0,1,0,0,0,1,0,0,0,0,0,0,True,True,False,1,1,0
1294,202,2015-11-01 06:00:00,15,180.976427219325,401.045407810301,97.4817323023381,53.12817745525,model3,14,True,There are some anomalies,2015-11-01,06:00:00,180.976427,401.045408,97.481732,53.128177,0.2241731216379689,increase,22.4173,327.605140744876,0.341231352452183,increase,34.1231,0.1580059961299936,increase,15.8006,156.282806672971,-0.018731604669634,decrease,1.8732,0.0720390819232503,increase,7.2039,90.9311366964857,-0.0767109176928179,decrease,7.6711,-0.0854943535307172,decrease,8.5494,58.0949692988413,-0.0224010030654378,decrease,2.2401,15.0,model3,14.0,"At at the time 06:00:00 in 2015-11-01, the machine which has machine ID 15 and model ID model3 and 14 age , has hourly average voltage increase about 15.8006 percent  and hourly average rotation increase about 22.4173 percent  and hourly average pressure increase about 7.2039 percent  and hourly average vibration decrease about 8.5494 percent .","At the time 06:00:00 in 2015-11-01, the machine which has machine ID 15 and model ID model3 and 14 age , has hourly average voltage 180.976427 and hourly average rotation 401.045408 and hourly average pressure 97.481732 and hourly average vibration 53.128177 .","At at the time 05:00:00 in 2015-11-01, the machine which has machine ID 15 and model ID model3 and 14 age , has hourly average voltage decrease about 1.8732 percent  and hourly average rotation increase about 34.1231 percent  and hourly average pressure decrease about 7.6711 percent  and hourly average vibration decrease about 2.2401 percent .","At the time 05:00:00 in 2015-11-01, the machine which has machine ID 15 and model ID model3 and 14 age , has hourly average voltage 156.282807 and hourly average rotation 327.605141 and hourly average pressure 90.931137 and hourly average vibration 58.094969 .",0,1,0,1,0,1,0,1,0,0,0,0,0,True,True,False,1,1,0
1295,1352,2015-11-01 06:00:00,90,185.493595801479,424.478539852952,110.848073395754,36.8297434594207,model2,2,True,There are some anomalies,2015-11-01,06:00:00,185.493596,424.47854,110.848073,36.829743,-0.0349959895017048,decrease,3.4996,439.872306472349,0.0554531401267524,increase,5.5453,0.0921204694293214,increase,9.212,169.847192680499,0.0713767742450934,increase,7.1377,-0.1958806756082377,decrease,19.5881,137.850279222676,0.0939978955635679,increase,9.3998,-0.0847644591506335,decrease,8.4764,40.2407269119396,-0.0207768659341752,decrease,2.0777,90.0,model2,2.0,"At at the time 06:00:00 in 2015-11-01, the machine which has machine ID 90 and model ID model2 and 2 age , has hourly average voltage increase about 9.212 percent  and hourly average rotation decrease about 3.4996 percent  and hourly average pressure decrease about 19.5881 percent  and hourly average vibration decrease about 8.4764 percent .","At the time 06:00:00 in 2015-11-01, the machine which has machine ID 90 and model ID model2 and 2 age , has hourly average voltage 185.493596 and hourly average rotation 424.47854 and hourly average pressure 110.848073 and hourly average vibration 36.829743 .","At at the time 05:00:00 in 2015-11-01, the machine which has machine ID 90 and model ID model2 and 2 age , has hourly average voltage increase about 7.1377 percent  and hourly average rotation increase about 5.5453 percent  and hourly average pressure increase about 9.3998 percent  and hourly average vibration decrease about 2.0777 percent .","At the time 05:00:00 in 2015-11-01, the machine which has machine ID 90 and model ID model2 and 2 age , has hourly average voltage 169.847193 and hourly average rotation 439.872306 and hourly average pressure 137.850279 and hourly average vibration 40.240727 .",0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,False,1,1,0
1296,1240,2015-11-02 00:00:00,84,171.647342391403,321.358621946114,92.4966309410021,35.1737145391224,model3,9,False,There is no anomaly,2015-11-02,00:00:00,171.647342,321.358622,92.496631,35.173715,-0.3113311008957869,decrease,31.1331,466.637338152081,0.1715889555642598,increase,17.1589,0.0581608715475923,increase,5.8161,162.212898819783,-0.1242463181564617,decrease,12.4246,-0.1346304758842723,decrease,13.463,106.886859732574,0.2758125754281896,increase,27.5813,-0.2903398036096097,decrease,29.034,49.5641642549909,0.3800679305590493,increase,38.0068,84.0,model3,9.0,"At at the time 00:00:00 in 2015-11-02, the machine which has machine ID 84 and model ID model3 and 9 age , has hourly average voltage increase about 5.8161 percent  and hourly average rotation decrease about 31.1331 percent  and hourly average pressure decrease about 13.463 percent  and hourly average vibration decrease about 29.034 percent .","At the time 00:00:00 in 2015-11-02, the machine which has machine ID 84 and model ID model3 and 9 age , has hourly average voltage 171.647342 and hourly average rotation 321.358622 and hourly average pressure 92.496631 and hourly average vibration 35.173715 .","At at the time 23:00:00 in 2015-11-01, the machine which has machine ID 84 and model ID model3 and 9 age , has hourly average voltage decrease about 12.4246 percent  and hourly average rotation increase about 17.1589 percent  and hourly average pressure increase about 27.5813 percent  and hourly average vibration increase about 38.0068 percent .","At the time 23:00:00 in 2015-11-01, the machine which has machine ID 84 and model ID model3 and 9 age , has hourly average voltage 162.212899 and hourly average rotation 466.637338 and hourly average pressure 106.88686 and hourly average vibration 49.564164 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1297,375,2015-11-02 04:00:00,25,176.503596383978,461.495782728653,92.6243553495446,42.2458686414859,model4,16,False,There is no anomaly,2015-11-02,04:00:00,176.503596,461.495783,92.624355,42.245869,0.0140055573996059,increase,1.4006,455.121551712348,0.0039877418680358,increase,0.3988,0.0172214504080068,increase,1.7221,173.515409366547,-0.0605550533886324,decrease,6.0555,-0.1114750814424784,decrease,11.1475,104.245084650992,0.0785764725970671,increase,7.8576,-0.0231819136250721,decrease,2.3182,43.2484504850485,0.1315076091660147,increase,13.1508,25.0,model4,16.0,"At at the time 04:00:00 in 2015-11-02, the machine which has machine ID 25 and model ID model4 and 16 age , has hourly average voltage increase about 1.7221 percent  and hourly average rotation increase about 1.4006 percent  and hourly average pressure decrease about 11.1475 percent  and hourly average vibration decrease about 2.3182 percent .","At the time 04:00:00 in 2015-11-02, the machine which has machine ID 25 and model ID model4 and 16 age , has hourly average voltage 176.503596 and hourly average rotation 461.495783 and hourly average pressure 92.624355 and hourly average vibration 42.245869 .","At at the time 03:00:00 in 2015-11-02, the machine which has machine ID 25 and model ID model4 and 16 age , has hourly average voltage decrease about 6.0555 percent  and hourly average rotation increase about 0.3988 percent  and hourly average pressure increase about 7.8576 percent  and hourly average vibration increase about 13.1508 percent .","At the time 03:00:00 in 2015-11-02, the machine which has machine ID 25 and model ID model4 and 16 age , has hourly average voltage 173.515409 and hourly average rotation 455.121552 and hourly average pressure 104.245085 and hourly average vibration 43.24845 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1298,1134,2015-11-02 06:00:00,78,155.709888408012,433.705436906142,95.5882240683762,53.1649200361135,model4,19,True,There are some anomalies,2015-11-02,06:00:00,155.709888,433.705437,95.588224,53.16492,0.0409886091826959,increase,4.0989,416.628417525773,-0.1924427273707323,decrease,19.2443,-0.0884156288031549,decrease,8.8416,170.812371655271,0.0201827566386105,increase,2.0183,0.0005132757360401,increase,0.0513,95.5391861222986,-0.1501224132965471,decrease,15.0122,-0.0059598796168907,decrease,0.596,53.4836763083802,0.0688629598097756,increase,6.8863,78.0,model4,19.0,"At at the time 06:00:00 in 2015-11-02, the machine which has machine ID 78 and model ID model4 and 19 age , has hourly average voltage decrease about 8.8416 percent  and hourly average rotation increase about 4.0989 percent  and hourly average pressure increase about 0.0513 percent  and hourly average vibration decrease about 0.596 percent .","At the time 06:00:00 in 2015-11-02, the machine which has machine ID 78 and model ID model4 and 19 age , has hourly average voltage 155.709888 and hourly average rotation 433.705437 and hourly average pressure 95.588224 and hourly average vibration 53.16492 .","At at the time 05:00:00 in 2015-11-02, the machine which has machine ID 78 and model ID model4 and 19 age , has hourly average voltage increase about 2.0183 percent  and hourly average rotation decrease about 19.2443 percent  and hourly average pressure decrease about 15.0122 percent  and hourly average vibration increase about 6.8863 percent .","At the time 05:00:00 in 2015-11-02, the machine which has machine ID 78 and model ID model4 and 19 age , has hourly average voltage 170.812372 and hourly average rotation 416.628418 and hourly average pressure 95.539186 and hourly average vibration 53.483676 .",0,0,0,1,0,0,1,1,0,0,0,0,0,True,True,False,1,1,0
1299,390,2015-11-02 06:00:00,26,219.294881889911,396.931547514053,100.17804183294,41.5251858984377,model3,3,True,There are some anomalies,2015-11-02,06:00:00,219.294882,396.931548,100.178042,41.525186,-0.2104250847427852,decrease,21.0425,502.715498990678,0.1125399831350087,increase,11.254,0.021293889957954,increase,2.1294,214.722602422442,0.0651328455551733,increase,6.5133,0.0994371769515641,increase,9.9437,91.1175680912538,-0.0849373903243807,decrease,8.4937,0.0458695490206063,increase,4.587,39.7039821432066,-0.0003815138715813,decrease,0.0382,26.0,model3,3.0,"At at the time 06:00:00 in 2015-11-02, the machine which has machine ID 26 and model ID model3 and 3 age , has hourly average voltage increase about 2.1294 percent  and hourly average rotation decrease about 21.0425 percent  and hourly average pressure increase about 9.9437 percent  and hourly average vibration increase about 4.587 percent .","At the time 06:00:00 in 2015-11-02, the machine which has machine ID 26 and model ID model3 and 3 age , has hourly average voltage 219.294882 and hourly average rotation 396.931548 and hourly average pressure 100.178042 and hourly average vibration 41.525186 .","At at the time 05:00:00 in 2015-11-02, the machine which has machine ID 26 and model ID model3 and 3 age , has hourly average voltage increase about 6.5133 percent  and hourly average rotation increase about 11.254 percent  and hourly average pressure decrease about 8.4937 percent  and hourly average vibration decrease about 0.0382 percent .","At the time 05:00:00 in 2015-11-02, the machine which has machine ID 26 and model ID model3 and 3 age , has hourly average voltage 214.722602 and hourly average rotation 502.715499 and hourly average pressure 91.117568 and hourly average vibration 39.703982 .",1,0,0,0,1,0,0,1,0,0,0,0,0,True,True,False,1,1,0
1300,630,2015-11-02 06:00:00,43,230.562502549445,510.815296790776,108.425331953015,41.8618651228545,model3,14,True,There are some anomalies,2015-11-02,06:00:00,230.562503,510.815297,108.425332,41.861865,0.3261035423927673,increase,32.6104,385.200160063732,-0.1898388271635148,decrease,18.9839,0.117519628461854,increase,11.752,206.316288928893,-0.1085250281896122,decrease,10.8525,0.0726574033016868,increase,7.2657,101.081045652859,-0.0752254679784724,decrease,7.5225,-0.0849414690690778,decrease,8.4941,45.7477458630618,-0.0961215076503601,decrease,9.6122,43.0,model3,14.0,"At at the time 06:00:00 in 2015-11-02, the machine which has machine ID 43 and model ID model3 and 14 age , has hourly average voltage increase about 11.752 percent  and hourly average rotation increase about 32.6104 percent  and hourly average pressure increase about 7.2657 percent  and hourly average vibration decrease about 8.4941 percent .","At the time 06:00:00 in 2015-11-02, the machine which has machine ID 43 and model ID model3 and 14 age , has hourly average voltage 230.562503 and hourly average rotation 510.815297 and hourly average pressure 108.425332 and hourly average vibration 41.861865 .","At at the time 05:00:00 in 2015-11-02, the machine which has machine ID 43 and model ID model3 and 14 age , has hourly average voltage decrease about 10.8525 percent  and hourly average rotation decrease about 18.9839 percent  and hourly average pressure decrease about 7.5225 percent  and hourly average vibration decrease about 9.6122 percent .","At the time 05:00:00 in 2015-11-02, the machine which has machine ID 43 and model ID model3 and 14 age , has hourly average voltage 206.316289 and hourly average rotation 385.20016 and hourly average pressure 101.081046 and hourly average vibration 45.747746 .",1,0,0,0,1,0,0,1,0,0,0,0,0,True,True,False,1,1,0
1301,1038,2015-11-02 08:00:00,71,197.178501584544,354.83942107852,100.860482445661,43.344197779316,model2,18,False,There is no anomaly,2015-11-02,08:00:00,197.178502,354.839421,100.860482,43.344198,-0.2821817993038035,decrease,28.2182,494.33048748885,0.1913957060068522,increase,19.1396,0.1039929113210023,increase,10.3993,178.604862008223,0.0869542336611088,increase,8.6954,-0.0884542286068618,decrease,8.8454,110.647743219206,0.190325821389507,increase,19.0326,-0.0377861499937487,decrease,3.7786,45.0463249713506,0.3641029931718705,increase,36.4103,71.0,model2,18.0,"At at the time 08:00:00 in 2015-11-02, the machine which has machine ID 71 and model ID model2 and 18 age , has hourly average voltage increase about 10.3993 percent  and hourly average rotation decrease about 28.2182 percent  and hourly average pressure decrease about 8.8454 percent  and hourly average vibration decrease about 3.7786 percent .","At the time 08:00:00 in 2015-11-02, the machine which has machine ID 71 and model ID model2 and 18 age , has hourly average voltage 197.178502 and hourly average rotation 354.839421 and hourly average pressure 100.860482 and hourly average vibration 43.344198 .","At at the time 07:00:00 in 2015-11-02, the machine which has machine ID 71 and model ID model2 and 18 age , has hourly average voltage increase about 8.6954 percent  and hourly average rotation increase about 19.1396 percent  and hourly average pressure increase about 19.0326 percent  and hourly average vibration increase about 36.4103 percent .","At the time 07:00:00 in 2015-11-02, the machine which has machine ID 71 and model ID model2 and 18 age , has hourly average voltage 178.604862 and hourly average rotation 494.330487 and hourly average pressure 110.647743 and hourly average vibration 45.046325 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1302,857,2015-11-02 11:00:00,59,193.200947048047,455.047794594138,88.8798020219368,32.786239332182,model3,17,False,There is no anomaly,2015-11-02,11:00:00,193.200947,455.047795,88.879802,32.786239,-0.0037144387699273,decrease,0.3714,456.744343491548,-0.0281037689359457,decrease,2.8104,0.3254011326927274,increase,32.5401,145.767905491022,-0.1572432755686681,decrease,15.7243,-0.2187337897419522,decrease,21.8734,113.763786088458,0.1326724300642688,increase,13.2672,-0.2364119462265,decrease,23.6412,42.9370773549415,0.3311952991608546,increase,33.1195,59.0,model3,17.0,"At at the time 11:00:00 in 2015-11-02, the machine which has machine ID 59 and model ID model3 and 17 age , has hourly average voltage increase about 32.5401 percent  and hourly average rotation decrease about 0.3714 percent  and hourly average pressure decrease about 21.8734 percent  and hourly average vibration decrease about 23.6412 percent .","At the time 11:00:00 in 2015-11-02, the machine which has machine ID 59 and model ID model3 and 17 age , has hourly average voltage 193.200947 and hourly average rotation 455.047795 and hourly average pressure 88.879802 and hourly average vibration 32.786239 .","At at the time 10:00:00 in 2015-11-02, the machine which has machine ID 59 and model ID model3 and 17 age , has hourly average voltage decrease about 15.7243 percent  and hourly average rotation decrease about 2.8104 percent  and hourly average pressure increase about 13.2672 percent  and hourly average vibration increase about 33.1195 percent .","At the time 10:00:00 in 2015-11-02, the machine which has machine ID 59 and model ID model3 and 17 age , has hourly average voltage 145.767905 and hourly average rotation 456.744343 and hourly average pressure 113.763786 and hourly average vibration 42.937077 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1303,661,2015-11-03 06:00:00,45,173.289441086826,547.846138816315,101.84935661871,44.4938593992695,model3,14,True,There are some anomalies,2015-11-03,06:00:00,173.289441,547.846139,101.849357,44.493859,0.0509593420139439,increase,5.0959,521.281953464044,0.3532356061905075,increase,35.3236,0.0171982777839421,increase,1.7198,170.359550219012,-0.0307650675850043,decrease,3.0765,0.1136716934398031,increase,11.3672,91.4536637849952,-0.1930033523312574,decrease,19.3003,0.1017832645691208,increase,10.1783,40.3834954024918,-0.0930173633925308,decrease,9.3017,45.0,model3,14.0,"At at the time 06:00:00 in 2015-11-03, the machine which has machine ID 45 and model ID model3 and 14 age , has hourly average voltage increase about 1.7198 percent  and hourly average rotation increase about 5.0959 percent  and hourly average pressure increase about 11.3672 percent  and hourly average vibration increase about 10.1783 percent .","At the time 06:00:00 in 2015-11-03, the machine which has machine ID 45 and model ID model3 and 14 age , has hourly average voltage 173.289441 and hourly average rotation 547.846139 and hourly average pressure 101.849357 and hourly average vibration 44.493859 .","At at the time 05:00:00 in 2015-11-03, the machine which has machine ID 45 and model ID model3 and 14 age , has hourly average voltage decrease about 3.0765 percent  and hourly average rotation increase about 35.3236 percent  and hourly average pressure decrease about 19.3003 percent  and hourly average vibration decrease about 9.3017 percent .","At the time 05:00:00 in 2015-11-03, the machine which has machine ID 45 and model ID model3 and 14 age , has hourly average voltage 170.35955 and hourly average rotation 521.281953 and hourly average pressure 91.453664 and hourly average vibration 40.383495 .",1,0,0,0,1,0,1,0,0,0,0,0,0,True,True,False,1,1,0
1304,102,2015-11-03 06:00:00,8,173.130278277859,476.968741749531,108.120048627737,44.1807226368137,model3,16,False,There is no anomaly,2015-11-03,06:00:00,173.130278,476.968742,108.120049,44.180723,0.0602781981258633,increase,6.0278,449.852446831988,-0.0003436587622197,decrease,0.0344,-0.0612201103053383,decrease,6.122,184.420523040997,0.069119587313198,increase,6.912,-0.0199179171734671,decrease,1.9918,110.317340274114,0.1208524580666376,increase,12.0852,0.030430918921065,increase,3.0431,42.8759675447958,0.1040675824245635,increase,10.4068,8.0,model3,16.0,"At at the time 06:00:00 in 2015-11-03, the machine which has machine ID 8 and model ID model3 and 16 age , has hourly average voltage decrease about 6.122 percent  and hourly average rotation increase about 6.0278 percent  and hourly average pressure decrease about 1.9918 percent  and hourly average vibration increase about 3.0431 percent .","At the time 06:00:00 in 2015-11-03, the machine which has machine ID 8 and model ID model3 and 16 age , has hourly average voltage 173.130278 and hourly average rotation 476.968742 and hourly average pressure 108.120049 and hourly average vibration 44.180723 .","At at the time 05:00:00 in 2015-11-03, the machine which has machine ID 8 and model ID model3 and 16 age , has hourly average voltage increase about 6.912 percent  and hourly average rotation decrease about 0.0344 percent  and hourly average pressure increase about 12.0852 percent  and hourly average vibration increase about 10.4068 percent .","At the time 05:00:00 in 2015-11-03, the machine which has machine ID 8 and model ID model3 and 16 age , has hourly average voltage 184.420523 and hourly average rotation 449.852447 and hourly average pressure 110.31734 and hourly average vibration 42.875968 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1305,323,2015-11-03 06:00:00,22,166.319026450987,456.130993017525,116.906385466458,44.2145763607261,model1,14,True,There are some anomalies,2015-11-03,06:00:00,166.319026,456.130993,116.906385,44.214576,0.1777156832420899,increase,17.7716,387.301451027517,-0.1178393619630413,decrease,11.7839,-0.0705263340053888,decrease,7.0526,178.938933437143,0.1188936738303771,increase,11.8894,-0.007934431850416,decrease,0.7934,117.841389944128,-0.0273323871239013,decrease,2.7332,0.0817976923784708,increase,8.1798,40.8713909007466,-0.1380132420686003,decrease,13.8013,22.0,model1,14.0,"At at the time 06:00:00 in 2015-11-03, the machine which has machine ID 22 and model ID model1 and 14 age , has hourly average voltage decrease about 7.0526 percent  and hourly average rotation increase about 17.7716 percent  and hourly average pressure decrease about 0.7934 percent  and hourly average vibration increase about 8.1798 percent .","At the time 06:00:00 in 2015-11-03, the machine which has machine ID 22 and model ID model1 and 14 age , has hourly average voltage 166.319026 and hourly average rotation 456.130993 and hourly average pressure 116.906385 and hourly average vibration 44.214576 .","At at the time 05:00:00 in 2015-11-03, the machine which has machine ID 22 and model ID model1 and 14 age , has hourly average voltage increase about 11.8894 percent  and hourly average rotation decrease about 11.7839 percent  and hourly average pressure decrease about 2.7332 percent  and hourly average vibration decrease about 13.8013 percent .","At the time 05:00:00 in 2015-11-03, the machine which has machine ID 22 and model ID model1 and 14 age , has hourly average voltage 178.938933 and hourly average rotation 387.301451 and hourly average pressure 117.84139 and hourly average vibration 40.871391 .",0,0,1,0,0,1,1,0,0,0,0,0,0,True,True,False,1,1,0
1306,823,2015-11-04 06:00:00,57,191.388754011254,462.793112018002,102.537001327675,32.6336816192632,model4,10,True,There are some anomalies,2015-11-04,06:00:00,191.388754,462.793112,102.537001,32.633682,-0.0430577697950485,decrease,4.3058,483.616562641283,0.3725296666671917,increase,37.253,-0.0640599650237634,decrease,6.406,204.48826512279,0.1070979564720253,increase,10.7098,0.0206164644919292,increase,2.0616,100.46575270439,-0.06533070979132,decrease,6.5331,-0.1732067286360363,decrease,17.3207,39.4701828734374,-0.1490459481534033,decrease,14.9046,57.0,model4,10.0,"At at the time 06:00:00 in 2015-11-04, the machine which has machine ID 57 and model ID model4 and 10 age , has hourly average voltage decrease about 6.406 percent  and hourly average rotation decrease about 4.3058 percent  and hourly average pressure increase about 2.0616 percent  and hourly average vibration decrease about 17.3207 percent .","At the time 06:00:00 in 2015-11-04, the machine which has machine ID 57 and model ID model4 and 10 age , has hourly average voltage 191.388754 and hourly average rotation 462.793112 and hourly average pressure 102.537001 and hourly average vibration 32.633682 .","At at the time 05:00:00 in 2015-11-04, the machine which has machine ID 57 and model ID model4 and 10 age , has hourly average voltage increase about 10.7098 percent  and hourly average rotation increase about 37.253 percent  and hourly average pressure decrease about 6.5331 percent  and hourly average vibration decrease about 14.9046 percent .","At the time 05:00:00 in 2015-11-04, the machine which has machine ID 57 and model ID model4 and 10 age , has hourly average voltage 204.488265 and hourly average rotation 483.616563 and hourly average pressure 100.465753 and hourly average vibration 39.470183 .",1,0,0,0,1,0,0,0,0,0,0,0,0,True,True,False,1,1,0
1307,306,2015-11-04 06:00:00,21,149.01786490857,429.792449662993,115.705640182517,46.957703894509,model2,14,True,There are some anomalies,2015-11-04,06:00:00,149.017865,429.79245,115.70564,46.957704,-0.0919978570150297,decrease,9.1998,473.338585138237,0.2539611364873538,increase,25.3961,-0.2048031315766329,decrease,20.4803,187.397449393918,0.2588593591876629,increase,25.8859,0.1212256338283329,increase,12.1226,103.195678632007,-0.0101563036761084,decrease,1.0156,-0.0823135131754693,decrease,8.2314,51.1696582315347,0.0276409144514173,increase,2.7641,21.0,model2,14.0,"At at the time 06:00:00 in 2015-11-04, the machine which has machine ID 21 and model ID model2 and 14 age , has hourly average voltage decrease about 20.4803 percent  and hourly average rotation decrease about 9.1998 percent  and hourly average pressure increase about 12.1226 percent  and hourly average vibration decrease about 8.2314 percent .","At the time 06:00:00 in 2015-11-04, the machine which has machine ID 21 and model ID model2 and 14 age , has hourly average voltage 149.017865 and hourly average rotation 429.79245 and hourly average pressure 115.70564 and hourly average vibration 46.957704 .","At at the time 05:00:00 in 2015-11-04, the machine which has machine ID 21 and model ID model2 and 14 age , has hourly average voltage increase about 25.8859 percent  and hourly average rotation increase about 25.3961 percent  and hourly average pressure decrease about 1.0156 percent  and hourly average vibration increase about 2.7641 percent .","At the time 05:00:00 in 2015-11-04, the machine which has machine ID 21 and model ID model2 and 14 age , has hourly average voltage 187.397449 and hourly average rotation 473.338585 and hourly average pressure 103.195679 and hourly average vibration 51.169658 .",0,0,0,1,0,0,0,1,0,0,0,0,0,True,True,False,1,1,0
